age,annual_income,RevolvingUtilizationOfUnsecuredLines,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,NumberOfTime60-89DaysPastDueNotWorse,total_past_due_events,has_any_past_due,MonthlyIncome_was_missing,NumberOfDependents_was_missing,y_true,proba_default,score
48,66000.0,0.757040493,0.223777495,3,1,0.0,0,0,0,0,0,0,0,0,0.04385988488793373,576.047838585363
63,25200.0,0.821847468,0.431699191,5,0,0.0,0,0,0,0,0,0,0,0,0.04558452516794205,574.8829038460328
77,132000.0,0.032750617,0.202617944,7,1,1.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
40,60000.0,0.492940597,0.234553089,5,0,3.0,0,0,0,0,0,0,0,0,0.04014693796634674,578.7119103592656
34,24000.0,0.813340096,1.423288356,7,2,2.0,0,0,0,0,0,0,0,0,0.10462848991155624,549.0670895776931
39,59388.0,0.13942872,0.025656566,4,0,1.0,0,0,0,0,0,0,0,0,0.016939442604780197,604.2993158474501
51,65364.0,1.0929557681400022,0.421989721,4,1,0.0,0,0,0,0,0,0,0,0,0.0858181044459343,555.3854223619529
64,64800.0,0.31868248,3109.0,5,2,2.0,0,0,0,0,0,1,0,0,0.007987354416400194,626.2528156140173
82,33156.0,0.9999999,0.0,1,0,0.0,0,0,0,0,0,0,0,0,0.029681601747870445,587.7392236980085
80,57600.0,0.058641903,0.015413456,4,0,0.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
42,64800.0,0.322733863,1511.0,9,1,0.0,0,0,0,0,0,1,0,0,0.029314447194337845,588.1092814785168
75,52632.0,0.674245973,0.381126054,5,1,0.0,0,0,0,0,0,0,0,0,0.023035430163145066,595.25047218133
69,52200.0,0.001970668,0.001608826,13,0,0.0,0,0,0,0,0,0,0,0,0.004267358873039484,644.4482996326064
63,76200.0,0.244880762,0.406865061,14,3,0.0,2,0,0,2,1,0,0,1,0.09343017935752869,552.6920280579565
62,99000.0,0.143343557,0.204338868,8,1,2.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
45,64800.0,0.9999999,1008.0,2,1,3.0,0,1,1,2,1,1,0,0,0.48174405097961426,489.2308346268112
80,76320.0,0.000758967,0.120106901,9,1,0.0,0,0,0,0,0,0,0,0,0.005948823411017656,634.8143154957256
34,120000.0,0.681478308,0.416758324,18,2,0.0,0,0,0,0,0,0,0,0,0.10099029392004014,550.2052771674537
52,120000.0,0.006793386,0.00139986,5,0,2.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
45,57600.0,0.462443607,1.520516559,12,3,0.0,2,0,0,2,1,0,0,0,0.26927721202373506,515.9275172928159
53,139992.0,1.012285276,0.807062655,10,3,0.0,0,0,0,0,0,0,0,0,0.14640794098377227,537.9939351861841
47,84000.0,0.0,0.857734609,10,5,0.0,0,0,0,0,0,0,0,0,0.09842012971639633,551.0314758356027
38,64800.0,0.280634271,4979.040000000037,8,2,3.0,0,0,0,0,0,1,0,0,0.018017192371189594,602.4879091743908
50,84000.0,0.093200479,0.579488644,12,4,0.0,0,0,0,0,0,0,0,0,0.03429720178246498,583.4312057491729
61,64800.0,0.156286582,1090.0,4,2,0.0,0,0,0,0,0,1,1,0,0.006748350895941257,631.1524858365894
48,19992.0,0.751730621,0.308338332,13,0,2.0,5,0,0,5,1,0,0,1,0.36151973009109495,503.5342292835667
47,69996.0,0.026136217,0.239458348,4,2,0.0,0,0,0,0,0,0,0,0,0.006724078301340341,631.257160286736
34,34152.0,0.208062838,0.592202318,8,1,1.0,0,0,0,0,0,0,0,0,0.024111277982592584,593.9016086947601
67,57996.0,0.0,0.194662805,6,1,0.0,0,0,0,0,0,0,0,0,0.004194319853559137,644.948547218456
66,37200.0,0.883107089,0.010964205,3,0,0.0,1,1,0,2,1,0,0,0,0.2609200656414032,517.1653263902285
50,320004.0,0.111826378,0.154754762,17,2,2.0,0,0,0,0,0,0,0,0,0.014153485372662544,609.5655517855205
43,60000.0,0.763142625,0.944611078,5,2,0.0,1,0,0,1,1,0,0,0,0.18513495326042176,529.8825531691435
57,399996.0,0.083625962,0.096208076,8,1,2.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
41,93600.0,0.189795327,0.377515703,9,2,0.0,3,0,0,3,1,0,0,0,0.10991095751523972,547.4751651054868
51,159096.0,0.66937646,1.106946225,23,2,2.0,0,0,0,0,0,0,0,1,0.13655474036931992,540.3353826136384
51,84396.0,0.059944866,0.320585726,13,1,0.0,0,0,0,0,0,0,0,0,0.008741835691034794,623.6264916288072
48,64800.0,0.053015557,2937.0,8,1,0.0,0,0,0,0,0,1,0,0,0.004437657631933689,643.3142658740838
61,97200.0,0.621553829,0.261819528,6,1,0.0,0,0,0,0,0,0,0,0,0.02024537269026041,599.0580037070587
44,9000.0,0.304695305,0.013315579,5,0,3.0,0,0,0,0,0,0,0,0,0.04381850957870483,576.0763193922473
37,60060.0,0.804884832,0.322413104,23,0,2.0,2,0,0,2,1,0,0,1,0.3538620352745056,504.49598134717974
37,129192.0,0.250845198,0.117024241,5,0,1.0,0,0,0,0,0,0,0,0,0.016433095373213292,605.1898168314436
54,156996.0,0.349659153,0.197951697,6,1,1.0,0,0,0,0,0,0,0,0,0.014578456431627274,608.6994988531849
64,144000.0,0.515391553,0.130322473,11,2,3.0,0,0,0,0,0,0,0,0,0.018346577510237695,601.9554942117998
43,57996.0,0.078656149,0.140049648,6,1,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
49,64800.0,0.0,3471.0,8,2,0.0,0,0,0,0,0,1,0,0,0.012210990395396948,613.8818920909806
71,319992.0,0.870603996,0.167847902,13,3,0.0,3,0,0,3,1,0,0,0,0.17987584173679352,530.8996941474207
52,83748.0,0.952039643,0.360458453,12,2,1.0,0,0,0,0,0,0,0,0,0.0737558588385582,560.1341352352658
60,78000.0,0.013802826,0.294570066,6,1,0.0,0,0,0,0,0,0,0,0,0.0033202623017132282,651.7166555926643
46,64992.0,0.220486909,0.919328041,10,4,0.0,0,0,0,0,0,0,0,0,0.08646811991930008,555.1471732080905
81,116796.0,0.394438601,0.332340251,22,1,0.0,0,0,0,0,0,0,0,0,0.02754046842455864,589.9631404305142
47,107400.0,0.9999999,0.281644509,6,1,4.0,0,0,0,0,0,0,0,0,0.048944555968046186,572.7290590820347
29,64800.0,0.0,1745.0,3,1,0.0,0,0,0,0,0,1,0,0,0.009854253474622965,620.1378863924475
65,138072.0,0.108544573,0.5155992,9,4,0.0,0,0,0,0,0,0,0,0,0.017436882480978966,603.4495973056571
56,54000.0,0.0,0.257942679,10,2,0.0,0,0,0,0,0,0,0,0,0.014651680551469325,608.5527911836868
49,48792.0,0.9999999,0.39734448,5,1,0.0,0,0,0,0,0,0,0,0,0.05749393403530121,567.8232811568507
25,64800.0,0.108615297,34.0,3,0,0.0,0,0,0,0,0,1,0,0,0.020288251899182798,598.9956936436918
62,80400.0,0.402797595,0.332039994,9,1,0.0,0,0,0,0,0,0,0,0,0.019622541964054108,599.9779454562009
50,100800.0,0.968531263,0.403285323,8,1,0.0,0,0,0,0,0,0,0,0,0.04907686859369278,572.647148608977
74,120000.0,0.027606785,0.0029997,5,0,0.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
63,64800.0,0.481839934,1705.0,7,1,0.0,0,0,0,0,0,1,1,0,0.01898184437304735,600.9546312570708
80,30660.0,0.019670573,0.016431925,24,0,0.0,0,0,0,0,0,0,0,0,0.01432927343994379,609.2042444980996
34,64800.0,0.482744749,932.0,4,0,1.0,0,0,0,0,0,1,0,0,0.04364287629723549,576.1975034060289
52,170400.0,0.048889462,0.456939652,22,5,3.0,0,0,0,0,0,0,0,0,0.049935273826122284,572.1207685533511
71,103920.0,0.022104988,0.015240734,12,0,1.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
33,46032.0,0.390095248,0.432369038,7,0,2.0,0,0,0,0,0,0,0,0,0.041061004251241685,578.0348406310178
56,165000.0,0.161780899,0.400916297,9,2,1.0,0,0,0,0,0,0,0,0,0.01360744945704937,610.7167426390647
61,46056.0,0.218751611,0.114352696,7,0,0.0,0,0,0,0,0,0,0,0,0.015025894530117512,607.8141364306832
49,126000.0,0.294958067,0.32254071,10,1,3.0,0,0,0,0,0,0,0,0,0.016939442604780197,604.2993158474501
28,12.0,0.174482552,26.0,1,0,0.0,0,0,0,0,0,0,0,0,0.011745977960526944,615.0157398150367
46,0.0,0.053966541,2533.0,4,2,3.0,0,0,0,0,0,0,0,0,0.009322165418416262,621.755017208821
32,93840.0,0.122707297,0.390742872,16,2,1.0,0,0,0,0,0,0,0,1,0.031700294092297555,585.7805867339003
62,88716.0,0.262274315,0.563700298,10,2,0.0,0,0,0,0,0,0,0,0,0.017221938446164133,603.8138004209693
51,61200.0,0.156035441,0.542246618,9,1,5.0,0,0,0,0,0,0,0,0,0.021586511842906476,597.1677212028964
48,35400.0,0.817265433,1.464927143,19,1,3.0,4,0,3,7,1,0,0,0,0.6940994381904602,463.4812841102591
66,21600.0,0.023405477,0.021654636,5,0,0.0,0,0,0,0,0,0,0,0,0.005778524652123451,635.6573213795
65,64800.0,0.734033481,3793.0,22,2,0.0,0,0,0,0,0,1,0,0,0.046845033019781115,574.0577321858195
54,64800.0,0.088098478,2293.0,5,1,0.0,0,0,0,0,0,1,0,0,0.003576671425253153,649.5628241820943
38,51600.0,0.603688684,0.112531969,7,0,0.0,0,0,0,0,0,0,0,0,0.04497618898749352,575.2889437510954
45,69624.0,0.77420685,0.442702051,7,2,1.0,0,0,0,0,0,0,0,0,0.05719568729400635,567.9824779001133
55,64608.0,0.961759306,0.367873723,7,1,2.0,2,0,1,3,1,0,0,1,0.3478662669658661,505.25557745314603
48,113460.0,0.139426358,0.358185279,8,2,1.0,0,0,0,0,0,0,0,0,0.011756753362715245,614.9889676501784
45,67200.0,0.0,0.069451884,9,0,2.0,1,0,0,1,1,0,0,0,0.04727581888437271,573.7805612726963
49,64800.0,0.902403496,3032.0,7,2,0.0,1,0,0,1,1,1,0,0,0.14364783167839051,538.6362362054557
30,60000.0,0.8898535,0.071185763,3,0,0.0,0,1,0,1,1,0,0,0,0.24374622106552124,519.7926880883024
63,0.0,0.048439554,1075.0,10,2,0.0,0,0,0,0,0,0,0,0,0.009093498624861241,622.478269469525
57,64800.0,0.064090336,3754.0,8,1,0.0,0,0,0,0,0,1,0,0,0.004307035589590669,644.18011382505
25,38400.0,0.424336436,0.077163386,6,0,2.0,0,0,0,0,0,0,0,0,0.07395809516310692,560.0488263312169
28,1920.0,0.0,15.14285714,5,1,0.0,0,0,0,0,0,0,0,0,0.015921139530837534,606.1180447872547
52,47184.0,0.9999999,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.1448656678199768,538.3515830609589
33,48492.0,1.0929557681400022,0.111083622,3,0,0.0,2,0,1,3,1,0,0,1,0.45747743248939515,492.04252769620354
61,64800.0,0.0,14.0,3,0,0.0,0,0,0,0,0,1,1,0,0.0055609789676964285,636.7708805411153
37,60000.0,0.054987733,0.230153969,14,1,0.0,1,0,0,1,1,0,0,0,0.03940428197383881,579.2729774023398
53,50400.0,0.919566561,0.39728636,5,2,4.0,0,0,0,0,0,0,0,0,0.0770201951265335,558.7826841703634
64,20400.0,0.9999999,0.15696649,3,0,0.0,0,0,0,0,0,0,0,0,0.04153256267309189,577.6911686283208
58,80280.0,0.232592247,0.345239874,6,2,1.0,0,0,0,0,0,0,0,0,0.011604443751275539,615.3696611902967
50,64800.0,0.0251146,70.0,7,0,0.0,0,0,0,0,0,1,0,0,0.010732845216989518,617.6479901201847
50,65976.0,0.52710085,0.467539553,15,1,1.0,3,1,1,5,1,0,0,1,0.511995130777359,485.7381852637898
37,50532.0,0.310761487,0.491215575,6,1,0.0,0,0,0,0,0,0,0,0,0.0248896948993206,592.9617757216319
49,68340.0,0.9770023,0.079529494,2,0,2.0,0,0,0,0,0,0,0,0,0.09470336735248566,552.260935379415
35,70008.0,0.001882132,0.330762639,5,1,4.0,1,0,0,1,1,0,0,1,0.028678055107593536,588.7614855035855
61,69348.0,0.192085096,0.362802768,12,1,0.0,0,0,0,0,0,0,0,0,0.013002618029713631,612.046320582743
35,34992.0,0.0,0.963318478,4,1,1.0,0,0,0,0,0,0,0,0,0.022252221778035163,596.271697365979
34,60000.0,0.368678061,0.458308338,8,2,0.0,0,0,0,0,0,0,0,0,0.028332798928022384,589.1212209418687
48,80304.0,0.769230769,0.292693859,6,2,2.0,2,1,1,4,1,0,0,0,0.39996880292892456,498.825876922666
66,12000.0,0.015756061,0.014985015,9,0,0.0,0,0,0,0,0,0,0,0,0.009692503418773413,620.6201444321537
34,88800.0,0.641296961,0.149709499,6,0,1.0,1,0,0,1,1,0,0,0,0.10281871855258942,549.6288078840064
45,126000.0,0.053389322,0.064565279,2,1,0.0,0,0,0,0,0,0,0,0,0.005613138107582927,636.499993578759
45,74400.0,0.036110633,0.075955491,11,0,4.0,0,0,0,0,0,0,0,0,0.011823976971209049,614.8224918241315
66,48000.0,0.071783151,0.016995751,5,0,0.0,0,0,0,0,0,0,0,0,0.0064204456750303505,632.5992408185914
49,75600.0,0.568847926,0.163307412,5,1,0.0,0,0,0,0,0,0,0,0,0.030938952788710596,586.5047018447275
48,64800.0,0.132435794,4697.0,8,2,0.0,0,0,0,0,0,1,0,0,0.01011442132294178,619.3783979383586
77,120000.0,0.05326617,0.547745225,23,4,0.0,1,0,0,1,1,0,0,0,0.08511886447668075,555.6435463209693
51,126000.0,0.083521141,0.206932673,14,2,0.0,1,0,0,1,1,0,0,0,0.032155346125364304,585.355775783099
68,99312.0,0.457318613,0.560710402,18,1,0.0,4,1,0,5,1,0,0,0,0.35743348598480223,504.0462962222211
68,64800.0,0.01919904,11.0,1,0,0.0,0,0,0,0,0,1,0,0,0.0026400196366012096,658.351313094839
54,720972.0,0.939716567,0.058736394,9,2,1.0,2,0,0,2,1,0,0,0,0.1966332823038101,527.7338994013257
66,72900.0,0.014516809,0.542462146,10,1,0.0,1,0,0,1,1,0,0,0,0.029470385611057283,587.9515640556886
70,64800.0,0.085900671,55.0,9,0,0.0,1,0,0,1,1,1,0,0,0.03494145609438419,582.8749727823802
31,28992.0,0.897422409,0.182457592,4,0,0.0,1,0,0,1,1,0,0,0,0.13958283364772797,539.6011718730425
54,105996.0,0.820876746,0.410346389,8,1,0.0,0,0,0,0,0,0,0,0,0.04201092571020126,577.3463306304711
70,99084.0,0.012911613,0.207798498,10,1,0.0,0,0,0,0,0,0,0,0,0.0037676119711250065,648.056638521158
60,80280.0,0.011052665,0.116873412,5,1,0.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
58,81600.0,0.0,0.067784149,5,1,0.0,0,0,0,0,0,0,0,0,0.006913737440481782,630.4490644806631
40,171000.0,0.546625459,0.098308891,4,0,0.0,1,1,0,2,1,0,0,1,0.22312044799327851,523.12024026926
72,217200.0,0.517048812,0.465001934,22,4,3.0,0,0,0,0,0,0,0,0,0.041310686618089676,577.8524043289801
57,56988.0,0.01789293,0.222105263,11,1,3.0,0,0,0,0,0,0,0,0,0.008924117777496576,623.0257193680116
47,66000.0,0.006467787,0.479912743,13,2,2.0,0,0,0,0,0,0,0,0,0.01168209258466959,615.1749672494709
58,54240.0,0.04052138,0.520238885,14,2,0.0,0,0,0,0,0,0,0,0,0.013516659289598465,610.9125593269018
80,41640.0,0.003442034,0.000864304,3,0,0.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
79,77988.0,0.00836498,0.004461538,13,0,0.0,0,0,0,0,0,0,0,0,0.006798985879868269,630.935323221132
65,64800.0,0.0,1431.0,6,2,0.0,0,0,0,0,0,1,0,0,0.004267358873039484,644.4482996326064
40,97500.0,0.34727369,0.240093527,8,2,0.0,0,0,0,0,0,0,0,0,0.01898184437304735,600.9546312570708
64,44904.0,0.02147771,0.016029923,7,0,0.0,0,0,0,0,0,0,0,0,0.005823492957279086,635.4323452849441
37,77040.0,0.0,0.15137829,3,0,3.0,3,1,3,7,1,0,0,0,0.6496656894683838,469.30357166250155
31,64800.0,0.0,181.0,2,0,0.0,0,0,0,0,0,1,0,0,0.013927849940955639,610.0358510359221
47,64800.0,0.092658008,2236.0,7,3,0.0,0,0,0,0,0,1,0,0,0.017385402135550974,603.5364227865921
74,6132.0,0.0,0.40234375,7,0,0.0,0,0,0,0,0,0,0,0,0.008953958842903375,622.928527911408
88,64800.0,0.0,0.0,5,0,0.0,1,0,0,1,1,1,1,0,0.019488191604614256,600.1801337476985
48,159600.0,0.477571147,0.445079317,15,4,1.0,0,0,0,0,0,0,0,0,0.0493848904967308,572.457270534639
57,141000.0,0.237322721,0.443962216,8,2,0.0,1,0,0,1,1,0,0,0,0.0393443800508976,579.3186733832061
33,39624.0,0.0,0.173478656,4,0,1.0,0,0,0,0,0,0,0,0,0.020288251899182798,598.9956936436918
40,64800.0,0.092840476,157.0,9,0,0.0,0,0,0,0,0,1,1,0,0.01585294920951128,606.2438909187829
52,64800.0,0.03788895,1709.0,18,1,0.0,0,0,0,0,0,1,0,0,0.009695841651409864,620.6101111954555
41,163152.0,0.203512976,0.561815106,15,6,0.0,0,0,0,0,0,0,0,0,0.08892223685979843,554.2620372492726
67,124992.0,0.086591341,0.156762984,5,1,0.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
49,114996.0,0.518422793,0.176648581,11,0,0.0,0,0,0,0,0,0,0,0,0.04224990233778954,577.1754633263657
43,72492.0,0.106946527,0.512578616,6,2,1.0,0,0,0,0,0,0,0,0,0.01335266400128603,611.2695761158376
60,93000.0,0.955888457,0.486388853,10,1,0.0,0,0,0,0,0,0,0,0,0.04651618525385857,574.2709513327518
63,48000.0,0.144080692,0.239940015,3,0,0.0,0,0,0,0,0,0,0,0,0.010117759555578231,619.3687790658389
37,508272.0,0.300234988,0.101022263,5,2,1.0,0,0,0,0,0,0,0,0,0.01990480739623308,599.5575374507356
61,64800.0,0.063660642,892.0,13,1,1.0,0,0,0,0,0,1,0,0,0.006255059130489826,633.3570417600112
34,120000.0,0.063154823,0.076392361,9,1,0.0,0,0,0,0,0,0,0,0,0.011682603135704994,615.173691348377
63,91608.0,0.9999999,0.302292076,5,1,0.0,0,0,0,0,0,0,0,0,0.028619159758090974,588.8225523936013
76,99996.0,0.008246722,0.002039837,6,0,1.0,0,0,0,0,0,0,0,0,0.0030667275190353394,654.0159391292319
53,42492.0,0.142861236,0.250988142,4,0,0.0,0,0,0,0,0,0,0,0,0.015921139530837534,606.1180447872547
64,102000.0,0.000154409,0.246323962,15,2,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
42,105600.0,0.091986601,0.355755028,8,2,1.0,0,0,0,0,0,0,0,0,0.01152368076145649,615.5735341929229
88,64800.0,0.007782756,14.0,5,0,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
39,30000.0,0.023755628,0.412235106,6,1,0.0,0,0,0,0,0,0,0,0,0.008357692416757346,624.9343031825224
61,72588.0,0.134034545,0.253057851,22,0,0.0,0,0,0,0,0,0,0,0,0.014885064214468002,608.0899703376004
48,25176.0,0.57691206,1.295855169,15,1,1.0,0,0,0,0,0,0,0,0,0.12584955394268035,543.0465060787609
60,62340.0,0.580529467,0.352193995,4,1,0.0,0,0,0,0,0,0,0,0,0.02715059258043766,590.3860943741079
54,109992.0,0.026839511,0.190356714,13,1,2.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
49,75600.0,0.211747398,0.573242342,27,2,3.0,0,0,0,0,0,0,0,1,0.02901645824313164,588.4129462555713
44,14400.0,0.947744316,0.383846794,5,0,3.0,0,0,0,0,0,0,0,0,0.10947463661432266,547.604077021979
53,110400.0,0.014576081,0.210955331,9,1,2.0,0,0,0,0,0,0,0,0,0.00846441313624382,624.565090150912
33,51600.0,0.009498417,0.146477563,6,0,2.0,0,0,0,0,0,0,0,0,0.009840337000787258,620.1790690791984
34,18000.0,0.584284984,1.477015323,9,0,0.0,0,0,0,0,0,0,0,0,0.09252413213253022,553.0020297097433
44,96996.0,0.074482591,0.569272637,9,3,2.0,1,0,0,1,1,0,0,0,0.07016845569014549,561.6843732764889
73,12552.0,0.46474181,0.042024833,4,0,0.0,0,0,0,0,0,0,0,0,0.023384563624858856,594.8061195871705
54,168000.0,0.712431497,0.4083994,19,2,3.0,2,0,0,2,1,0,0,0,0.17643291056156157,531.5782058714475
46,69384.0,0.076598132,0.345322497,7,2,0.0,0,0,0,0,0,0,0,0,0.011361930705606937,615.9861271371856
23,27996.0,0.234510326,0.143958869,2,0,0.0,0,0,0,0,0,0,0,1,0.025767359137535095,591.9358708107524
46,64800.0,0.685021574,3685.0,8,1,2.0,0,0,0,0,0,1,0,0,0.049740225076675415,572.2396165969429
69,64800.0,0.101827129,58.0,3,0,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
49,78600.0,0.025911384,0.4335216,12,1,0.0,0,0,0,0,0,0,0,0,0.010047504585236311,619.5718793193288
30,43668.0,0.147597558,0.339835165,5,1,0.0,0,0,0,0,0,0,0,0,0.014885064214468002,608.0899703376004
63,4800.0,0.16169187,5.877805486,11,1,1.0,0,0,0,0,0,0,0,0,0.010691719688475132,617.7599627613032
44,76356.0,0.035918508,0.519641735,5,1,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
72,72180.0,0.0,0.581117021,10,3,0.0,0,0,0,0,0,0,0,0,0.028548220172524452,588.8962697435637
43,157992.0,1.0929557681400022,0.207792208,4,3,3.0,0,0,0,0,0,0,0,0,0.06271532848477364,565.154821868916
30,38700.0,0.222982847,0.358648481,6,0,0.0,0,0,0,0,0,0,0,0,0.025098409876227377,592.7146507293578
40,62400.0,0.306049154,0.379734666,10,1,1.0,0,0,0,0,0,0,0,0,0.03154277019202709,585.9290174653854
48,108444.0,0.476117463,0.586744855,8,4,2.0,0,0,0,0,0,0,0,0,0.055183368176221846,569.0774550068173
67,52800.0,0.001349933,0.242217678,3,1,1.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
38,18000.0,0.154570452,0.067288474,3,0,0.0,0,0,0,0,0,0,0,0,0.019566020742058755,600.0628402772221
47,13200.0,0.126859318,1.166212534,17,2,2.0,1,0,0,1,1,0,0,0,0.0805782601237297,557.3681605964649
51,64800.0,0.893310669,4979.040000000037,15,3,0.0,3,0,1,4,1,1,0,0,0.41168959736824035,497.4232872370616
50,180000.0,1.052731576,0.431104593,11,2,2.0,0,0,1,1,1,0,0,1,0.32477274537086487,508.2417275980261
52,63192.0,0.101018899,0.234858553,11,1,2.0,0,0,0,0,0,0,0,0,0.011598341539502144,615.3850161814155
54,148800.0,0.069217504,0.294653657,14,1,1.0,0,0,0,0,0,0,0,0,0.010975358262658119,616.9962067585348
78,25800.0,0.0,0.0,4,0,1.0,0,0,0,0,0,0,0,0,0.0035187256988137962,650.03579281661
47,121596.0,0.132770342,0.132425498,7,1,2.0,0,0,0,0,0,0,0,0,0.009456205833703279,621.3391864448288
41,60000.0,0.267253808,0.216356729,5,0,3.0,1,0,0,1,1,0,0,0,0.07346617132425308,560.2567093152713
78,105204.0,0.050385471,0.062271898,6,0,0.0,0,0,0,0,0,0,0,0,0.0038354133255779745,647.5400413119422
61,126000.0,0.0,0.227025998,13,1,0.0,0,0,0,0,0,0,0,0,0.006569421757012606,631.9330552938451
41,120600.0,0.979455858,0.305044274,7,1,1.0,0,0,0,0,0,0,0,0,0.049546349048614505,572.358188556248
47,59400.0,0.065381678,0.414865684,15,2,0.0,2,0,0,2,1,0,0,0,0.1169924110174179,545.4430939649937
77,90000.0,0.45678858,0.25089988,9,2,0.0,0,0,0,0,0,0,0,0,0.01719082295894623,603.8668924594791
68,50100.0,0.0,0.260775862,5,1,0.0,2,0,0,2,1,0,0,0,0.07037094086408616,561.5949453895389
25,33600.0,0.063680859,0.028204213,7,0,0.0,0,0,0,0,0,0,0,0,0.023901493474841117,594.1599577567357
28,36000.0,0.70643119,0.232255915,4,0,0.0,2,0,1,3,1,0,0,1,0.33823941349983216,506.48816798760447
32,0.0,0.013116599,2067.0,10,2,0.0,0,0,0,0,0,0,0,0,0.018436842784285545,601.8112276226235
49,252000.0,0.0,0.372744155,9,2,2.0,0,0,0,0,0,0,0,0,0.017519752494990826,603.3103582788774
67,82800.0,0.058202942,0.232574989,7,1,1.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
62,1803600.0,0.048699189,0.015315933,6,1,0.0,0,0,0,0,0,0,0,0,0.005029891477897763,639.6825182084293
32,99996.0,0.780230362,0.255459563,8,1,0.0,1,0,0,1,1,0,0,0,0.09759778082370758,551.2998835303968
64,80700.0,0.9999999,0.155813262,1,1,0.0,0,0,0,0,0,0,0,0,0.03044406771659851,586.9846979724504
62,114600.0,0.09907597,0.234635117,8,2,0.0,0,0,0,0,0,0,0,0,0.006569421757012606,631.9330552938451
52,60000.0,0.041746521,0.072385523,3,0,3.0,0,0,0,0,0,0,0,0,0.011010267771780491,616.9035578410851
75,72000.0,0.004116359,0.140643226,9,1,0.0,1,0,0,1,1,0,0,0,0.023906284943223,594.1540324339596
39,52080.0,1.0929557681400022,0.690163557,16,1,1.0,0,0,0,0,0,0,0,0,0.377014285326004,501.6144740605342
